,cohort
1191,1
1269,1
4380,0
950,1
85,1
2254,0
23,1
1965,1
1456,1
2447,0
366,1
2911,0
3370,0
3458,0
1064,1
614,1
1573,1
1339,1
3397,0
27,1
1611,1
2800,0
3108,0
2794,0
1346,1
2803,0
439,1
1070,1
659,1
2055,0
2077,0
3097,0
4748,0
3332,0
3801,0
3398,0
3197,0
559,1
1138,1
4199,0
2913,0
3317,0
4686,0
3222,0
1367,1
4813,0
3187,0
4175,0
2596,0
4198,0
3703,0
2812,0
3568,0
1185,1
4453,0
4552,0
3305,0
1289,1
927,1
1862,1
1361,1
3350,0
1166,1
1175,1
3423,0
710,1
1579,1
2030,0
2513,0
1576,1
1018,1
3393,0
1088,1
4101,0
1369,1
2260,0
3721,0
3463,0
3059,0
751,1
851,1
20,1
121,1
3574,0
2497,0
3034,0
3210,0
1720,1
3296,0
305,1
3112,0
4274,0
220,1
197,1
4811,0
3139,0
1055,1
2542,0
3446,0
4789,0
5,1
289,1
615,1
3459,0
1277,1
2253,0
4788,0
1786,1
2639,0
3184,0
2382,0
2508,0
83,1
232,1
1832,1
4301,0
1847,1
1752,1
1164,1
563,1
4226,0
1042,1
3898,0
4578,0
692,1
937,1
3208,0
1331,1
2987,0
4037,0
4131,0
2216,0
2971,0
1103,1
3220,0
2997,0
2106,0
4010,0
1889,1
3374,0
4417,0
2937,0
4927,0
1788,1
3799,0
2928,0
2918,0
201,1
4599,0
77,1
4901,0
2654,0
4840,0
180,1
2397,0
1140,1
4728,0
975,1
4544,0
1458,1
2017,0
2570,0
2452,0
722,1
4912,0
1503,1
4802,0
1026,1
3475,0
2053,0
2457,0
931,1
128,1
831,1
4609,0
3282,0
1645,1
4646,0
1225,1
3500,0
4394,0
3448,0
3137,0
3289,0
1097,1
2398,0
506,1
2150,0
1447,1
966,1
4851,0
1464,1
1568,1
2642,0
1194,1
4344,0
2715,0
1731,1
427,1
1041,1
4038,0
2554,0
3815,0
1160,1
4855,0
2898,0
18,1
1275,1
4889,0
1586,1
3610,0
3759,0
3092,0
544,1
3542,0
1540,1
2092,0
3780,0
553,1
3984,0
707,1
3531,0
3961,0
2774,0
155,1
4999,0
2224,0
4749,0
4397,0
4658,0
2580,0
3355,0
3256,0
163,1
752,1
1107,1
4418,0
764,1
2880,0
1906,1
3070,0
748,1
4463,0
2380,0
4135,0
1083,1
3539,0
2787,0
1933,1
1345,1
2440,0
119,1
9,1
4608,0
1686,1
657,1
3680,0
2347,0
2705,0
2088,0
1359,1
326,1
525,1
2780,0
617,1
2249,0
833,1
1959,1
2922,0
3371,0
3919,0
1005,1
257,1
2405,0
2310,0
313,1
785,1
4257,0
3833,0
1626,1
3839,0
2133,0
3922,0
1554,1
4727,0
4777,0
4259,0
876,1
1240,1
4470,0
1551,1
2430,0
2047,0
796,1
110,1
4236,0
3283,0
3902,0
2265,0
1877,1
4180,0
2930,0
595,1
1940,1
2827,0
2446,0
2855,0
4284,0
1896,1
585,1
753,1
4386,0
2369,0
2309,0
1519,1
2189,0
4532,0
2569,0
1655,1
4477,0
2682,0
2631,0
4462,0
391,1
4249,0
4951,0
1211,1
2746,0
2132,0
2276,0
272,1
3466,0
1595,1
3716,0
3626,0
3606,0
4615,0
2941,0
1253,1
3265,0
2434,0
2416,0
3501,0
493,1
3495,0
625,1
2157,0
3657,0
4241,0
4985,0
4638,0
3702,0
1721,1
4438,0
1112,1
2273,0
853,1
2476,0
4494,0
4466,0
4330,0
2361,0
2663,0
3804,0
293,1
1907,1
1649,1
901,1
2003,0
1448,1
3538,0
504,1
2770,0
4998,0
573,1
2953,0
669,1
4868,0
743,1
1381,1
179,1
1895,1
591,1
1517,1
538,1
307,1
3896,0
2188,0
4821,0
3894,0
1948,1
2346,0
2822,0
703,1
2372,0
1177,1
1388,1
2748,0
4311,0
3344,0
1249,1
3420,0
288,1
4080,0
2444,0
2008,0
2222,0
4617,0
2688,0
3663,0
3158,0
287,1
3009,0
4230,0
4984,0
1449,1
81,1
2215,0
568,1
1662,1
947,1
2012,0
4275,0
2538,0
747,1
1610,1
1957,1
1344,1
973,1
4451,0
1795,1
4843,0
4695,0
291,1
2736,0
101,1
3401,0
133,1
871,1
632,1
2474,0
1312,1
1798,1
3072,0
2134,0
4693,0
1771,1
3451,0
1949,1
444,1
410,1
3247,0
1182,1
858,1
3643,0
219,1
3303,0
1332,1
248,1
2615,0
86,1
385,1
95,1
3024,0
295,1
4294,0
654,1
2731,0
3559,0
126,1
4433,0
3433,0
1668,1
1500,1
4102,0
2366,0
3330,0
193,1
2419,0
2672,0
3000,0
2534,0
4081,0
2332,0
1209,1
4129,0
1577,1
3645,0
3903,0
4468,0
333,1
3291,0
4370,0
4375,0
2974,0
4586,0
3462,0
555,1
2349,0
4489,0
2846,0
4469,0
3188,0
2439,0
1032,1
4875,0
4046,0
1265,1
1434,1
4435,0
1558,1
1411,1
1780,1
987,1
1874,1
2087,0
1969,1
4725,0
2578,0
4542,0
1799,1
4143,0
1677,1
2109,0
604,1
4543,0
1105,1
1769,1
178,1
3935,0
2697,0
4815,0
3587,0
4018,0
94,1
952,1
135,1
2116,0
1708,1
2435,0
3391,0
3366,0
4528,0
3670,0
3381,0
3335,0
4759,0
3873,0
905,1
3127,0
474,1
2597,0
2113,0
152,1
4922,0
435,1
4507,0
1306,1
4429,0
2713,0
222,1
2,1
1509,1
1867,1
1946,1
2675,0
2025,0
1820,1
1423,1
822,1
2870,0
1985,1
4393,0
2042,0
1565,1
1455,1
195,1
685,1
3189,0
2470,0
4864,0
1995,1
2484,0
2903,0
1264,1
2032,0
4326,0
1689,1
1362,1
4948,0
4382,0
4531,0
3807,0
3836,0
4353,0
683,1
342,1
1566,1
4736,0
39,1
2575,0
2112,0
4648,0
1258,1
1141,1
4289,0
893,1
1278,1
2750,0
3163,0
3392,0
4153,0
212,1
2263,0
4809,0
270,1
4659,0
3976,0
1960,1
4537,0
4547,0
2964,0
4313,0
151,1
1583,1
2407,0
87,1
1132,1
3625,0
2763,0
4808,0
4333,0
3161,0
1539,1
1675,1
1744,1
4307,0
2279,0
1522,1
4217,0
1008,1
2985,0
1292,1
1483,1
1383,1
4455,0
3615,0
2872,0
904,1
3356,0
3857,0
541,1
4134,0
1147,1
3509,0
3347,0
2806,0
481,1
1581,1
522,1
3387,0
3304,0
780,1
1496,1
1378,1
3968,0
4193,0
4994,0
1484,1
3541,0
2666,0
2834,0
69,1
3972,0
1237,1
3020,0
3457,0
3337,0
357,1
948,1
788,1
3051,0
813,1
3783,0
1343,1
4196,0
2168,0
2197,0
3667,0
3133,0
1199,1
4964,0
4833,0
2312,0
509,1
2831,0
4710,0
1642,1
2720,0
229,1
2079,0
1078,1
863,1
4276,0
3221,0
3122,0
798,1
467,1
243,1
1428,1
339,1
394,1
2358,0
2208,0
393,1
3634,0
4495,0
3249,0
2853,0
4585,0
3795,0
3768,0
185,1
2962,0
3963,0
3111,0
3986,0
3985,0
842,1
1417,1
3067,0
2535,0
982,1
1516,1
441,1
74,1
4498,0
4906,0
728,1
1228,1
1144,1
4297,0
935,1
1385,1
1718,1
371,1
4973,0
860,1
57,1
1696,1
1096,1
1993,1
1529,1
2648,0
907,1
1065,1
51,1
2861,0
259,1
2956,0
3627,0
734,1
4204,0
1129,1
1404,1
4295,0
2557,0
4006,0
1856,1
2268,0
246,1
4341,0
204,1
304,1
1791,1
1514,1
1011,1
1980,1
202,1
1149,1
2830,0
2461,0
2991,0
4776,0
2395,0
4215,0
2100,0
687,1
1334,1
4883,0
720,1
3310,0
2302,0
2496,0
2242,0
13,1
807,1
1012,1
4713,0
628,1
794,1
3329,0
2603,0
244,1
3489,0
2519,0
4314,0
2899,0
4208,0
946,1
4247,0
4177,0
883,1
998,1
886,1
1988,1
3843,0
3544,0
4614,0
3748,0
3811,0
3318,0
4956,0
4287,0
3934,0
4190,0
3431,0
775,1
2572,0
4979,0
4156,0
527,1
882,1
3880,0
56,1
4490,0
4835,0
323,1
3904,0
3046,0
1892,1
3989,0
3050,0
4794,0
419,1
1267,1
3899,0
3814,0
4186,0
515,1
3388,0
273,1
3636,0
75,1
1010,1
4962,0
1760,1
3933,0
3682,0
1814,1
1024,1
2832,0
2322,0
4179,0
489,1
2190,0
1002,1
3975,0
756,1
3601,0
3491,0
3146,0
3503,0
894,1
254,1
1252,1
3537,0
210,1
895,1
3578,0
3464,0
2509,0
3145,0
15,1
2584,0
1441,1
1740,1
3598,0
918,1
343,1
2426,0
4364,0
251,1
1526,1
3373,0
4804,0
267,1
1515,1
2386,0
4812,0
3425,0
3520,0
1100,1
1241,1
2392,0
2679,0
4072,0
2963,0
3169,0
4581,0
877,1
1391,1
4136,0
1692,1
4130,0
4147,0
1567,1
4580,0
4910,0
1298,1
4687,0
861,1
2857,0
1131,1
55,1
2683,0
2305,0
2425,0
3577,0
3981,0
1262,1
1627,1
3309,0
2501,0
4603,0
1330,1
2069,0
1622,1
19,1
4376,0
2359,0
2323,0
4635,0
1188,1
1886,1
4597,0
3327,0
2031,0
4724,0
3681,0
2023,0
1617,1
1853,1
2938,0
1524,1
140,1
1805,1
149,1
4158,0
3353,0
2877,0
3566,0
2037,0
3351,0
1154,1
589,1
3077,0
2891,0
2661,0
4993,0
3131,0
1920,1
3788,0
2537,0
4152,0
2420,0
3057,0
1396,1
580,1
4320,0
4220,0
3168,0
164,1
442,1
4098,0
203,1
3513,0
1887,1
4785,0
438,1
285,1
2706,0
1746,1
3452,0
575,1
2229,0
2036,0
902,1
3455,0
3826,0
4970,0
144,1
552,1
454,1
1086,1
3411,0
2128,0
3372,0
2352,0
4705,0
4459,0
2318,0
1926,1
1823,1
1122,1
347,1
4002,0
4206,0
4501,0
536,1
4516,0
4125,0
3361,0
4405,0
1127,1
282,1
4787,0
1594,1
31,1
3787,0
791,1
3740,0
2590,0
3990,0
1900,1
4976,0
4950,0
4848,0
2237,0
302,1
3910,0
1073,1
4049,0
4747,0
4395,0
4227,0
1648,1
534,1
2653,0
3570,0
2311,0
1460,1
4113,0
4844,0
4607,0
4853,0
4898,0
718,1
1549,1
1996,1
78,1
2823,0
4087,0
2908,0
2071,0
37,1
230,1
4210,0
3870,0
4475,0
1192,1
3996,0
776,1
4347,0
3945,0
1280,1
3232,0
3668,0
2067,0
332,1
4666,0
3193,0
4913,0
3082,0
3031,0
3297,0
